metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1639480837,420.378900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,420.378900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6426.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2565.700000,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6422.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2581.276100,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6446.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2581.276100,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6428.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2611.791200,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,303.542500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,303.542500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,301.370700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.507300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,300.863400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,339.745500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,339.745500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
vus,1639480837,10.000000,,,,,,,,,,,,,,,
vus_max,1639480837,10.000000,,,,,,,,,,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,372.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,372.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,408.524400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,407.526000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.998400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,393.023100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,392.948300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.074800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480837,422.597700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480837,422.456900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480837,0.140800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480837,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480837,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1639480837,532.000000,,,,,,,,,default,,,,,,
data_received,1639480837,955.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,1365.151700,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480837,532.000000,,,,,,,,,default,,,,,,
data_received,1639480837,964.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,1365.356100,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480838,532.000000,,,,,,,,,default,,,,,,
data_received,1639480838,961.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480838,1426.646700,,,,,,,,,default,,,,,,
iterations,1639480838,1.000000,,,,,,,,,default,,,,,,
http_reqs,1639480838,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480838,301.607900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480838,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
